Registration Number,Name,TT-1 Marks
20228201,Abir Hossain,7
20228202,Ayesha Akter,20
20228203,Bashir Ahmed,15
20228204,Fatima Rahman,11
20228205,Farhan Karim,8
20228206,Habib Ullah,7
20228207,Hasina Begum,19
20228208,Imran Chowdhury,11
20228209,Jannat Ferdous,11
20228210,Kamal Uddin,4
20228211,Laila Sultana,8
20228212,Mizanur Rahman,3
20228213,Nasima Akter,2
20228214,Nayeem Hasan,12
20228215,Omar Faruq,6
20228216,Parveen Sultana,2
20228217,Qayyum Khan,1
20228218,Rashed Miah,12
20228219,Sadia Sultana,12
20228220,Shafiqur Rahman,17
20228221,Tahmid Hasan,10
20228222,Tasnim Jahan,16
20228223,Tariqul Islam,15
20228224,Umme Habiba,15
20228225,Waliullah Mahmud,19
20228226,Yasmin Akter,12
20228227,Zakir Hossain,20
20228228,Anika Rahman,3
20228229,Badrul Alam,5
20228230,Chowdhury Ashfaq,19
20228231,Dilruba Yasmin,7
20228232,Elias Hossain,9
20228233,Faisal Mahmud,7
20228234,Gazi Rakib,18
20228235,Hasan Mahmud,4
20228236,Ismail Karim,14
20228237,Jubayer Hossain,18
20228238,Kamrul Islam,9
20228239,Latifa Begum,2
20228240,Mahfuz Alam,20
20228241,Nasir Uddin,15
20228242,Oishik Rahman,7
20228243,Purnima Saha,12
20228244,Quazi Javed,8
20228245,Rafsan Jani,15
20228246,Shamim Akter,3
20228247,Taufiq Azad,14
20228248,Umar Rashid,17
20228249,Wasif Anwar,4
20228250,Zubair Rahman,18
